bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,sqft_basement,zipcode,lat,long,sqft_lot15,age,renovated,predicted_price
3,1.75,8500,1.0,0,0,4,0,98112,47.64,-122.285,8868,66,0,748697.4333333335
4,3.0,9601,2.0,0,0,4,450,98070,47.3726,-122.433,10092,31,0,377491.46
4,1.0,6388,1.5,0,0,4,0,98126,47.5303,-122.378,5366,72,0,412668.15
2,1.0,7500,1.0,0,0,3,0,98011,47.7644,-122.198,8970,73,0,309415.5
3,1.0,8910,1.0,0,0,4,0,98155,47.7736,-122.296,8640,69,0,335283.7
4,3.75,8030,2.0,0,0,3,0,98075,47.5818,-121.972,8030,18,0,863091.94
3,2.5,1331,3.0,0,0,3,0,98103,47.6607,-122.352,5270,16,0,591590.34
2,1.0,4590,1.0,0,0,3,0,98117,47.6901,-122.362,4590,100,0,449440.205
2,1.0,1753,2.0,0,0,4,0,98199,47.6475,-122.397,1748,78,0,373457.5
3,1.0,3060,1.5,0,0,4,0,98117,47.6769,-122.389,3060,120,0,532506.0
4,2.5,3980,2.0,0,0,3,0,98027,47.5399,-122.07,3980,19,0,596435.09
6,2.5,7144,1.0,0,0,3,500,98118,47.5335,-122.272,6232,110,0,429322.48
5,3.5,6403,2.0,0,2,3,720,98065,47.5162,-121.874,6038,10,0,617156.2866666666
3,1.75,20700,1.0,0,0,3,0,98024,47.5587,-121.904,37638,61,0,377872.5
4,2.25,15743,1.0,0,0,3,600,98011,47.7673,-122.202,11336,61,0,447110.99
3,2.25,1075,3.0,0,0,3,80,98027,47.5405,-122.026,1237,14,0,457393.58
3,2.5,3976,2.0,0,0,3,0,98065,47.526,-121.826,4400,24,0,369649.5
3,1.75,11095,1.0,0,0,4,540,98034,47.7351,-122.183,10710,48,0,419400.75
3,3.25,16090,1.0,0,2,4,680,98040,47.5374,-122.213,15000,47,0,1037057.76
3,1.0,7854,1.0,0,0,3,0,98125,47.7304,-122.308,8317,63,0,326266.4
3,2.0,1358,3.0,0,0,3,0,98126,47.5433,-122.376,1367,9,0,373846.03
2,1.5,1325,2.0,0,0,3,0,98136,47.5472,-122.384,1485,18,0,345361.1
3,2.25,73151,1.0,0,0,3,0,98059,47.4749,-122.092,39250,49,0,457801.59
3,2.5,8577,2.0,0,0,3,0,98023,47.3026,-122.351,8066,36,0,297488.0
4,2.5,10623,2.0,0,0,3,0,98029,47.5695,-121.992,8100,31,0,701313.0
2,2.5,5065,2.0,0,0,3,0,98053,47.7175,-122.034,4664,18,0,598423.75
3,1.5,7080,1.0,0,2,3,280,98136,47.5244,-122.386,7200,71,0,594032.7
3,1.0,16800,1.0,0,0,4,0,98188,47.4599,-122.276,10200,66,0,249829.3
3,2.5,5238,2.0,0,0,3,0,98053,47.6887,-122.04,5185,22,0,570029.0
2,1.5,1687,3.0,0,0,3,0,98103,47.6491,-122.334,1296,15,0,452848.31
5,3.0,5096,2.0,0,0,3,0,98115,47.6809,-122.288,5217,14,0,964304.9
3,1.0,8000,1.0,0,0,4,0,98007,47.5874,-122.136,8000,66,0,454741.97333333327
4,2.75,7591,2.0,0,0,3,0,98059,47.5302,-122.147,7796,34,0,661754.65
2,1.5,826,2.0,0,0,3,220,98144,47.5879,-122.304,1213,15,0,357818.0
3,2.5,9135,1.0,0,0,3,620,98074,47.6269,-122.06,9100,39,0,559198.63
2,1.0,8576,1.5,0,0,5,0,98155,47.7352,-122.295,8504,71,0,339166.77
3,2.75,3809,1.5,0,0,5,1000,98144,47.5747,-122.304,4000,98,0,661288.6666666667
4,2.0,12500,1.0,0,0,5,0,98166,47.4713,-122.355,8306,85,0,351698.29
5,2.25,64033,1.0,0,0,3,340,98001,47.3238,-122.292,28260,40,0,412562.31
4,2.5,14355,2.0,0,0,3,556,98023,47.3009,-122.385,8487,9,0,468013.78
3,2.0,18815,2.0,0,0,5,0,98075,47.5836,-122.042,21010,44,0,530699.3
3,1.0,5200,1.0,0,0,5,0,98042,47.3702,-122.078,5200,54,0,205310.0
3,1.0,6120,1.0,0,0,3,0,98115,47.6787,-122.285,6695,82,0,554439.81
3,2.25,5650,1.0,0,2,3,920,98178,47.5072,-122.252,5650,50,0,410132.5
3,1.75,12555,1.0,0,0,3,530,98052,47.6618,-122.136,10374,46,0,522308.1
3,2.0,8174,1.0,0,0,3,830,98034,47.7103,-122.199,9318,42,0,491934.01666666666
3,2.0,14972,1.0,0,0,3,0,98031,47.4129,-122.209,9698,60,0,276081.25
3,1.5,8410,1.0,0,0,5,0,98155,47.753,-122.328,8410,75,0,371282.1
4,1.0,5500,1.5,0,0,3,0,98106,47.5185,-122.363,5500,76,0,258095.38
3,2.75,76531,1.0,0,0,3,800,98072,47.7672,-122.161,10042,43,0,504950.76
3,1.0,8700,1.5,0,0,3,0,98188,47.4497,-122.289,8700,81,0,180669.43
4,2.25,24931,2.0,0,0,3,0,98075,47.5771,-122.05,18306,40,0,595907.7
3,1.75,5992,1.0,0,0,3,1060,98125,47.7083,-122.308,11000,76,0,521277.57
3,1.0,3000,1.5,0,0,3,0,98103,47.6506,-122.346,3000,122,0,591595.45
3,2.0,7210,2.0,0,0,4,0,98023,47.3128,-122.351,7210,39,0,242302.01
5,2.5,14062,2.0,0,0,4,440,98034,47.7081,-122.215,10392,63,0,717142.0
3,2.5,35640,1.0,0,0,3,0,98029,47.5516,-122.03,31200,36,0,603061.0
4,2.75,24190,2.0,0,0,3,0,98092,47.3062,-122.15,24190,21,0,460556.4
4,2.5,5899,2.0,0,0,3,0,98065,47.515,-121.869,5899,11,0,529810.89
4,2.5,10000,2.0,0,0,3,0,98074,47.6293,-122.051,10020,36,0,667923.0
3,1.0,4440,1.0,0,0,3,0,98106,47.522,-122.354,6771,80,0,249250.85
4,3.5,3634,2.0,0,0,3,620,98029,47.5519,-122.001,3650,16,0,771636.5
3,2.5,9600,2.0,0,0,3,0,98006,47.5422,-122.132,9707,29,0,821225.75
4,2.0,10800,1.0,0,0,4,0,98040,47.5759,-122.223,10800,72,0,740943.5
5,2.5,24755,2.0,0,0,3,0,98038,47.4565,-122.066,23274,21,0,677718.5
4,2.5,52062,1.5,0,0,4,0,98075,47.5941,-122.029,49783,35,0,838830.0
3,1.75,10800,1.0,0,0,4,670,98056,47.5107,-122.172,8768,44,0,372106.5
4,2.5,13850,2.0,0,0,3,0,98027,47.5497,-122.077,10194,36,0,775355.04
3,3.25,1343,2.0,0,0,3,240,98118,47.5483,-122.277,1326,18,0,347606.4333333333
2,2.0,5000,1.0,0,0,3,0,98118,47.5158,-122.264,5000,106,0,274628.17
3,2.0,10530,1.0,0,2,3,0,98022,47.1913,-122.012,10450,32,0,270405.0
4,2.0,7700,1.5,0,0,4,0,98007,47.5916,-122.146,7700,61,0,502496.1
4,2.0,5220,1.0,0,0,3,0,98115,47.6905,-122.305,5220,64,0,515451.38
3,2.5,5400,1.0,0,0,4,940,98056,47.5231,-122.202,5400,22,0,525280.1
4,2.0,8317,1.5,0,0,4,0,98126,47.5394,-122.379,6001,106,0,508657.45
3,1.5,8100,1.0,0,0,3,360,98125,47.7146,-122.311,8100,76,0,421386.57
3,1.75,5733,1.0,0,0,4,800,98116,47.5709,-122.388,4680,97,0,496639.3566666667
3,1.75,7004,1.0,0,0,3,600,98118,47.5557,-122.28,5378,58,0,402638.4
4,2.0,942,3.0,0,0,3,0,98027,47.54,-122.026,942,15,0,299467.84
3,2.5,14850,1.0,0,0,4,400,98032,47.3661,-122.29,8800,60,0,276731.94
3,2.5,1531,3.0,0,0,3,0,98107,47.669,-122.402,1321,9,0,601468.49
3,3.0,1641,3.0,0,0,3,280,98119,47.6482,-122.358,1501,17,0,610847.5
3,2.5,1139,2.0,0,0,3,130,98126,47.5664,-122.369,1348,14,0,388819.28
3,2.5,4105,2.0,0,0,3,0,98122,47.6078,-122.292,3665,31,0,545988.5
4,2.5,7533,2.0,0,0,3,0,98059,47.5057,-122.149,8728,32,0,448084.5
5,2.75,4502,2.0,0,0,3,0,98028,47.7698,-122.235,4501,16,0,567346.1
4,2.5,5979,2.0,0,0,3,0,98052,47.7082,-122.101,6595,18,0,752860.69
5,2.0,3750,1.5,0,0,4,1200,98105,47.6691,-122.299,3750,109,0,677774.0
4,2.5,3713,2.0,0,0,3,0,98034,47.7247,-122.165,3713,20,0,504900.1
4,2.5,6691,2.0,0,0,3,0,98038,47.367,-122.031,6510,21,0,393961.8333333334
2,1.0,4800,1.0,0,0,3,0,98118,47.5615,-122.28,5400,115,0,409547.0
3,1.0,4120,1.5,0,0,4,500,98118,47.5514,-122.271,4635,94,0,364941.26
2,1.0,6448,1.0,0,0,3,0,98178,47.5031,-122.245,7200,75,0,205719.28
4,2.75,7533,1.0,0,0,3,1360,98042,47.371,-122.108,7943,26,0,372760.5
3,2.5,2575,2.0,0,0,3,0,98027,47.531,-122.047,2897,23,0,445262.0
3,1.75,5000,1.0,0,0,4,600,98107,47.6727,-122.395,5000,100,0,563977.25
3,2.5,5654,2.0,0,0,3,0,98133,47.7733,-122.351,7840,24,0,463987.45
3,1.0,4960,1.5,0,0,3,100,98118,47.5328,-122.275,7335,97,0,275472.94
2,1.0,4264,1.0,0,0,5,0,98126,47.5314,-122.378,4472,74,0,367723.33
3,1.5,9887,1.0,0,0,4,800,98003,47.3289,-122.327,9936,54,0,249185.18
4,2.25,3600,2.0,0,0,3,0,98092,47.32,-122.178,3600,11,0,287762.19
3,1.0,7350,1.0,0,0,4,0,98032,47.3809,-122.287,7350,64,0,201077.81
3,1.75,6223,1.0,0,0,3,440,98042,47.3574,-122.158,6553,40,0,233221.815
3,1.75,6380,1.0,0,0,4,980,98115,47.6975,-122.316,6380,84,0,510410.07
3,2.0,2700,2.0,0,0,4,0,98122,47.6029,-122.302,4000,121,0,487699.5
4,2.5,5414,2.0,0,0,3,0,98108,47.5461,-122.299,6307,26,0,509569.4
4,3.5,7605,2.0,0,2,3,700,98198,47.3443,-122.327,4416,10,0,502835.68
2,2.0,9191,1.5,0,2,5,0,98115,47.6979,-122.32,6816,95,0,533851.0
4,2.75,35235,2.0,0,0,4,0,98072,47.7355,-122.095,35445,40,0,688358.0
5,2.75,10014,1.0,0,2,4,1440,98040,47.5734,-122.213,10279,50,0,833059.61
2,2.75,11205,1.0,0,0,3,1300,98178,47.4869,-122.243,13000,55,0,387707.9333333333
4,2.0,6600,1.0,0,0,4,900,98168,47.482,-122.332,6600,56,0,293516.99
3,1.0,5001,1.5,0,0,5,520,98125,47.7232,-122.289,5001,93,0,376654.94
5,3.5,3705,2.0,0,0,3,720,98006,47.5567,-122.124,3971,15,0,862272.95
3,2.5,5298,2.0,0,0,3,0,98042,47.3925,-122.165,5298,21,0,314173.1
4,2.5,22653,2.0,0,0,3,0,98168,47.4991,-122.299,20502,12,0,537643.76
3,1.0,7690,1.0,0,0,4,0,98058,47.4501,-122.176,7619,65,0,183884.5
3,2.0,9220,1.0,0,0,3,0,98198,47.3702,-122.317,7830,58,0,241617.43333333332
4,2.75,12848,1.0,0,1,3,380,98003,47.3364,-122.321,12497,48,0,397496.97
4,2.25,7125,1.5,0,0,3,470,98115,47.6725,-122.293,4750,115,0,832279.2
3,1.0,7573,1.0,0,0,4,0,98155,47.7372,-122.294,7573,46,0,344088.01
3,2.0,11430,1.0,0,0,3,600,98074,47.6319,-122.035,12114,38,0,472200.0
4,1.0,17500,1.0,0,0,3,0,98023,47.3021,-122.388,17394,61,0,248138.65
3,2.5,1280,3.0,0,2,3,0,98116,47.589,-122.387,1308,15,0,633526.38
2,1.0,4080,1.0,0,0,3,500,98103,47.6742,-122.329,4080,100,0,539024.0
3,2.0,6377,1.0,0,0,3,0,98038,47.3679,-122.02,6250,28,0,293247.04
4,2.5,6754,2.0,0,0,3,0,98030,47.3629,-122.184,6937,25,0,326011.5
1,2.0,9812,1.0,0,0,4,0,98001,47.2951,-122.284,9812,61,0,226224.0
3,1.75,4240,1.5,0,0,4,0,98144,47.5745,-122.311,4240,97,0,524403.79
4,1.0,2171,1.5,0,0,3,0,98133,47.7076,-122.342,1598,90,0,366180.0
3,3.25,5283,2.0,0,0,3,0,98029,47.5534,-122.002,5198,16,0,769507.29
3,1.75,10400,1.0,0,0,3,0,98024,47.5651,-121.89,7500,46,0,503514.9833333333
4,1.75,4080,1.0,0,0,4,820,98144,47.572,-122.289,4080,39,0,399389.99
4,2.5,9869,1.0,0,0,4,1240,98028,47.7612,-122.229,10310,60,0,442227.47
3,2.0,1800,3.0,0,0,3,0,98122,47.6102,-122.314,3200,24,0,504297.2
3,2.0,8050,1.0,0,0,4,910,98030,47.37,-122.17,7344,43,0,265910.5
2,1.25,1569,2.0,0,0,3,180,98112,47.6193,-122.304,1230,14,0,467325.09
4,1.75,13470,2.0,0,0,3,0,98059,47.5305,-122.131,13709,17,0,475344.19
3,2.5,12184,2.0,0,0,3,0,98019,47.744,-121.976,10029,20,0,470192.5
3,1.75,34800,1.0,0,0,4,0,98027,47.4616,-121.98,52707,56,0,421904.5433333333
4,1.75,6204,1.0,0,2,4,580,98178,47.5045,-122.24,6240,73,0,332152.1
3,1.5,10116,1.0,0,0,3,0,98042,47.385,-122.085,9905,55,0,235230.15
2,1.0,7338,2.0,0,0,4,0,98056,47.5123,-122.19,7719,42,0,285630.14666666667
2,1.5,6549,2.0,0,0,3,0,98133,47.7189,-122.353,6552,43,0,378338.6
3,2.5,1103,3.0,0,2,3,0,98103,47.6619,-122.352,1188,18,0,539287.5
3,2.0,1323,3.0,0,0,3,0,98103,47.6934,-122.342,1323,17,0,387193.5
4,2.0,9477,1.0,0,0,3,0,98056,47.5093,-122.182,9546,80,0,227128.25
4,2.75,35362,2.0,0,0,5,0,98077,47.7628,-122.094,35915,47,0,642711.5
3,2.0,1357,3.0,0,0,3,0,98126,47.5432,-122.376,1372,9,0,373846.03
2,2.0,9714,2.0,0,0,3,0,98177,47.7628,-122.359,8179,15,0,440214.78
4,2.5,38119,2.0,0,0,3,0,98053,47.6698,-122.044,36280,35,0,730882.8
3,2.5,7773,2.0,0,0,4,0,98034,47.722,-122.194,7340,41,0,475720.7
5,2.5,15857,2.0,0,0,3,0,98074,47.63,-122.011,14824,25,0,783547.4
3,1.0,7650,1.0,0,0,5,0,98056,47.4922,-122.178,7650,66,0,243577.8
4,3.0,7245,1.0,0,0,3,860,98155,47.7722,-122.315,7571,44,0,435679.5
3,1.5,11599,1.0,0,0,3,400,98030,47.3632,-122.188,9760,56,0,242298.22
3,2.0,10625,1.0,0,0,3,0,98042,47.3649,-122.117,9744,43,0,246126.03
3,2.0,10929,1.0,0,0,3,670,98155,47.7657,-122.272,8750,59,0,426628.8
3,1.0,9000,1.0,0,0,3,0,98001,47.3461,-122.272,9800,57,0,200446.3
3,1.75,10032,1.0,0,0,4,0,98006,47.5527,-122.16,9732,39,0,563963.75
4,3.0,1189,3.0,0,0,3,243,98122,47.6182,-122.302,1401,23,0,594941.5
4,2.5,8820,1.0,0,2,5,1420,98118,47.5542,-122.265,8750,71,0,789751.8
4,1.5,3600,2.0,0,0,3,190,98112,47.6376,-122.307,3600,94,0,740733.0
2,2.5,1240,2.0,0,0,3,190,98052,47.6858,-122.102,1312,15,0,468333.68
3,1.75,7884,1.0,0,0,3,0,98058,47.4457,-122.128,7210,48,0,338603.0
4,2.25,12738,2.0,0,0,4,0,98059,47.4698,-122.118,12090,48,0,387795.45
2,1.5,20000,1.0,0,0,4,0,98032,47.3891,-122.282,17286,66,0,282524.57
4,1.0,15520,2.0,0,0,4,0,98006,47.5744,-122.137,9965,78,0,508884.83
3,1.0,10650,1.0,0,0,3,340,98033,47.663,-122.178,9800,60,0,469024.65
3,3.25,15586,2.0,0,0,3,760,98166,47.4294,-122.343,15046,34,0,568695.54
3,1.5,7200,1.0,0,0,4,500,98092,47.2761,-122.152,7470,47,0,224782.98
3,1.75,13430,1.0,0,0,3,0,98072,47.7527,-122.082,13430,46,0,387101.29
5,2.5,4712,2.0,0,0,3,0,98006,47.5463,-122.182,6768,9,0,768851.93
3,2.5,4500,2.0,0,0,3,0,98001,47.3371,-122.256,4500,18,0,281519.52
3,1.5,7800,1.0,0,0,3,400,98133,47.7365,-122.337,8309,65,0,364968.2
4,2.5,12248,2.0,0,1,3,870,98126,47.5858,-122.379,5679,25,0,911180.4
5,3.25,20790,1.0,0,0,4,1060,98155,47.7757,-122.295,9612,58,0,707592.64
2,1.0,7680,1.0,0,0,4,0,98133,47.7439,-122.339,7680,73,0,303328.14
4,2.25,4640,2.0,0,0,5,900,98112,47.6272,-122.312,5800,116,0,1183115.8
3,2.5,2975,3.0,0,2,3,0,98109,47.6294,-122.344,3144,30,0,688871.68
3,1.0,8820,1.0,0,0,3,400,98168,47.4698,-122.264,8820,65,0,237753.9
3,2.5,7496,2.0,0,0,3,0,98055,47.432,-122.189,7496,29,0,334801.5
3,2.25,1578,2.0,0,0,3,380,98136,47.5388,-122.387,1668,16,0,423432.3333333334
4,2.5,21370,2.0,0,0,3,0,98028,47.776,-122.246,9336,20,0,502302.51
4,2.0,6480,2.0,0,0,5,0,98125,47.7117,-122.286,6350,76,0,477869.88
4,2.5,6962,2.0,0,0,3,0,98092,47.3328,-122.187,6803,26,0,323484.0
4,3.5,11676,2.0,0,0,3,0,98075,47.6011,-121.983,11164,23,0,857152.19
3,2.5,4950,2.0,0,0,3,0,98029,47.5465,-122.013,4950,20,0,626882.0
2,1.0,9784,1.0,0,0,3,0,98155,47.7634,-122.284,10102,91,0,271633.1
2,1.0,3800,1.0,0,0,3,0,98178,47.5019,-122.269,7410,73,0,187303.95
4,2.5,8038,2.0,0,0,3,0,98059,47.4881,-122.143,7756,21,0,475820.9
5,3.0,11250,2.0,0,0,3,0,98146,47.5082,-122.362,9950,10,0,423807.01
4,2.0,12377,1.0,0,0,3,0,98008,47.6231,-122.102,8968,57,0,530481.6
3,1.75,4500,1.0,0,0,5,960,98107,47.6645,-122.357,4000,99,0,673016.68
3,2.75,4800,2.0,0,0,3,0,98038,47.3483,-122.042,5000,9,0,368238.9933333333
3,2.5,4799,1.0,0,0,3,1230,98033,47.6681,-122.184,4616,27,0,718074.49
2,1.0,8612,1.0,0,0,3,0,98155,47.7547,-122.323,8407,70,0,284251.39
2,2.5,40575,1.0,0,0,3,0,98024,47.5614,-121.899,32935,36,0,463746.0
4,2.25,11523,2.0,0,0,4,0,98040,47.5318,-122.224,11362,55,0,966380.76
3,2.25,8410,1.0,0,0,3,390,98022,47.1942,-121.99,8410,32,0,266113.67
3,3.25,1275,2.0,0,0,3,390,98102,47.6236,-122.318,3000,18,0,599694.5
3,1.5,962,3.0,0,0,3,0,98107,47.674,-122.387,2501,9,0,498881.15
3,1.75,12821,1.0,0,0,3,0,98155,47.7681,-122.305,12868,64,0,380877.5
4,2.5,4200,2.0,0,0,3,0,98074,47.6041,-122.02,4200,25,0,579559.48
2,2.5,11214,1.0,0,0,3,0,98053,47.7078,-122.019,6908,17,0,771821.4
2,2.25,1269,2.0,0,0,3,290,98199,47.6514,-122.385,6000,8,0,596143.54
3,1.0,9750,1.0,0,0,3,0,98034,47.7155,-122.194,9750,60,0,354376.82
4,2.75,19991,2.0,0,2,4,850,98004,47.6354,-122.214,20271,44,0,1489835.0
3,2.5,7434,2.0,0,0,4,0,98031,47.3935,-122.169,7749,45,0,281026.4
4,2.5,9163,1.0,0,0,4,670,98006,47.5551,-122.172,9166,62,0,558117.0
3,2.25,1290,2.0,0,0,3,120,98027,47.5345,-122.069,1380,19,0,370992.95
3,1.0,9150,1.0,0,0,3,0,98059,47.4829,-122.124,10647,54,0,265047.5
4,1.0,5750,1.5,0,0,3,0,98055,47.4768,-122.206,5750,98,0,241577.33333333337
2,1.5,1650,3.0,0,0,3,0,98125,47.7222,-122.29,1650,24,0,300734.0
2,1.0,9500,1.0,0,0,3,0,98118,47.5294,-122.276,5617,72,0,253183.75
3,1.0,6951,1.0,0,0,4,0,98125,47.7263,-122.3,7200,73,0,380005.15
4,2.5,9757,2.0,0,0,5,0,98038,47.3675,-122.019,6147,28,0,299085.0
4,2.75,5625,2.0,0,0,3,0,98052,47.6959,-122.133,5625,11,0,789360.46
2,2.0,3720,1.5,0,0,3,0,98115,47.6902,-122.325,4308,40,0,523286.15
3,1.75,6250,1.0,0,0,4,250,98136,47.5427,-122.386,1755,82,0,454367.4
4,2.25,13406,1.0,0,0,4,0,98040,47.5377,-122.221,10743,60,0,928715.0
2,1.0,5559,1.0,0,0,5,0,98155,47.7492,-122.311,8100,74,0,279374.19
4,2.5,4818,2.0,0,0,3,0,98038,47.3607,-122.038,5386,18,0,362336.5
5,3.0,5700,1.0,0,0,3,920,98103,47.6621,-122.33,5529,59,0,699051.5
2,1.0,7560,1.0,0,1,3,0,98177,47.77,-122.39,7200,76,0,345840.53
3,2.25,7279,1.0,0,0,3,600,98155,47.7574,-122.322,8274,61,0,399483.0
3,3.25,4000,2.0,0,0,3,890,98199,47.6393,-122.403,5000,18,0,1174798.5
4,2.5,6499,2.0,0,0,3,0,98001,47.3359,-122.257,8383,9,0,440837.41
3,1.5,7201,1.0,0,0,3,0,98034,47.7126,-122.211,7201,52,0,379534.64
3,2.5,5171,2.0,0,0,3,0,98023,47.2779,-122.347,5025,20,0,302252.54
3,2.25,11576,2.0,0,0,3,0,98001,47.3417,-122.271,7519,49,0,275022.01666666666
4,2.5,7000,2.0,0,0,3,0,98042,47.3718,-122.109,7700,26,0,351014.5
4,2.5,9949,2.0,0,0,3,0,98007,47.6595,-122.147,9860,24,0,860866.25
3,2.5,5027,2.0,0,0,3,0,98042,47.372,-122.102,5000,21,0,299762.4
4,2.5,3905,1.5,0,0,4,400,98103,47.6547,-122.34,3905,97,0,771884.005
4,1.5,7547,1.5,0,0,4,0,98198,47.3714,-122.309,7577,63,0,240142.11
3,2.25,10139,2.0,0,0,3,0,98074,47.6481,-122.061,9753,39,0,551784.68
4,2.0,8750,1.0,0,0,2,700,98058,47.4307,-122.17,8750,56,0,299594.54
4,2.5,8173,2.0,0,0,3,0,98059,47.511,-122.153,7620,36,0,453827.25
3,1.5,7912,1.5,0,0,3,0,98133,47.7658,-122.339,7940,68,0,325171.95
4,2.5,28298,2.0,0,0,3,0,98053,47.6314,-121.968,26071,27,0,635402.38
2,1.0,7550,1.0,0,0,3,0,98168,47.4866,-122.303,10176,37,0,202418.25666666665
3,2.0,7929,1.0,0,0,3,0,98002,47.2875,-122.218,7929,34,0,218552.8
4,2.5,9624,2.0,0,0,3,0,98027,47.5386,-122.053,9636,39,0,635775.2
5,2.75,7725,1.0,0,0,5,1160,98056,47.5388,-122.171,7725,56,0,563278.5
2,1.0,14200,1.0,0,0,3,0,98188,47.459,-122.285,10000,72,0,198903.38
5,2.0,4200,1.0,0,0,4,130,98105,47.6677,-122.321,4200,102,0,560354.0
3,2.5,5866,2.0,0,0,3,0,98065,47.5403,-121.889,5798,17,0,506866.58333333326
4,2.5,2992,2.0,0,0,3,0,98072,47.7633,-122.149,2961,20,0,458225.25
2,2.5,1566,2.0,0,0,3,0,98055,47.4336,-122.195,1845,18,0,235907.5
3,3.0,6000,2.0,0,0,3,0,98065,47.5184,-121.886,6000,10,0,621581.6
3,1.0,4400,1.5,0,0,4,0,98122,47.612,-122.292,4180,117,0,567155.07
3,2.0,15258,1.0,0,0,3,0,98074,47.6301,-122.037,16345,42,0,452511.2
3,1.0,5650,1.0,0,0,3,0,98178,47.5112,-122.257,5650,68,0,256832.28
3,1.5,32700,1.0,0,0,3,0,98001,47.3186,-122.289,32700,56,0,229916.5
4,2.5,63118,2.0,0,0,3,0,98014,47.6622,-121.961,44224,26,0,681891.6
2,2.0,12000,1.0,0,0,3,0,98027,47.5277,-122.031,6125,80,0,401015.1566666666
3,3.5,10223,2.0,0,0,3,630,98052,47.6968,-122.102,9735,29,0,815790.14
4,2.5,11054,2.0,0,0,3,0,98059,47.5188,-122.151,11914,22,0,708210.68
3,1.75,8099,1.0,0,0,4,220,98056,47.5026,-122.172,8099,47,0,318747.2133333334
3,3.25,9055,2.0,0,0,3,600,98052,47.6971,-122.101,9598,29,0,806143.7
3,1.5,10454,1.0,0,0,3,0,98042,47.3425,-122.082,12196,60,0,275714.42
4,2.25,10000,1.0,0,0,5,550,98006,47.5599,-122.142,10148,49,0,680446.7
4,2.0,5465,1.0,0,0,3,900,98118,47.561,-122.272,5400,81,0,447412.97
4,2.75,14745,1.0,0,0,3,900,98198,47.377,-122.31,9678,30,0,346860.5
3,2.25,3403,2.0,0,0,3,0,98031,47.4196,-122.193,3719,14,0,289641.5
3,2.0,6428,1.0,0,0,4,780,98199,47.6388,-122.397,6004,81,0,665948.45
3,2.5,9669,2.0,0,0,4,0,98022,47.1964,-122.009,9202,31,0,278252.69
3,2.25,8287,1.0,0,0,3,600,98188,47.4501,-122.274,9587,37,0,330645.25
2,1.5,4500,1.0,0,0,3,200,98109,47.6455,-122.352,4000,99,0,621055.0
4,2.5,4400,2.0,0,0,3,0,98029,47.5524,-121.991,4554,19,0,693777.15
2,2.0,5416,1.0,0,0,3,0,98122,47.604,-122.311,3360,88,0,481328.69
3,2.0,8505,1.0,0,0,3,0,98168,47.4727,-122.297,9000,92,0,221009.5
2,1.0,5200,1.0,0,0,3,0,98146,47.4943,-122.337,6240,95,0,171575.64
4,2.0,9415,2.0,0,0,4,0,98092,47.3168,-122.174,8978,39,0,230638.05
4,3.5,8330,2.0,0,0,3,0,98177,47.7741,-122.379,8330,23,0,745251.45
5,2.5,8775,1.0,0,0,4,1120,98058,47.4639,-122.17,8000,43,0,337013.5
3,2.0,1042,2.0,0,0,3,270,98136,47.5522,-122.382,2428,9,0,419107.83333333326
4,2.75,49428,1.0,0,0,4,0,98042,47.3168,-122.079,85905,35,0,416220.0
4,2.5,47958,1.0,0,0,3,1370,98027,47.4598,-122.004,36017,43,0,521147.0
3,2.25,10336,1.0,0,0,3,150,98133,47.7757,-122.35,10260,61,0,410512.9
1,1.0,1060,1.0,0,0,3,60,98126,47.5472,-122.372,1853,16,0,246080.0
3,3.25,1234,3.0,0,0,3,0,98103,47.6935,-122.342,1282,17,0,417747.5
4,3.0,4668,2.0,0,0,3,0,98028,47.7721,-122.235,4895,19,0,511859.8
3,3.25,1387,2.0,0,0,3,270,98106,47.5556,-122.362,1198,10,0,323796.89666666667
6,2.5,12196,2.0,0,0,4,0,98052,47.6309,-122.103,13068,44,0,721855.54
5,2.75,11880,1.0,0,0,5,1260,98027,47.5133,-122.031,14491,55,0,532071.64
4,2.5,9682,2.0,0,0,3,0,98031,47.4106,-122.204,9600,24,0,374654.71
3,2.5,6785,1.0,0,0,3,400,98092,47.3201,-122.177,6055,29,0,262407.5
2,1.0,5664,1.0,0,0,3,280,98115,47.6894,-122.284,5664,75,0,493148.9
2,1.0,2332,1.0,0,0,4,0,98198,47.3779,-122.32,2853,43,0,165663.5
3,2.5,3200,2.0,0,0,3,0,98002,47.3451,-122.215,2800,12,0,260907.35
5,2.75,7420,2.0,0,0,3,0,98059,47.4944,-122.162,7678,27,0,450891.0
3,1.5,14500,1.0,0,0,4,530,98028,47.7714,-122.256,13600,62,0,392905.21
3,2.0,7694,1.0,0,0,4,0,98038,47.3539,-122.054,7480,31,0,255074.5
3,2.5,1577,3.0,0,0,3,0,98125,47.7114,-122.301,1744,23,0,370452.41
3,2.5,5550,2.0,0,0,3,0,98198,47.375,-122.304,5550,21,0,328968.77
2,1.0,10423,1.0,0,0,3,0,98133,47.7252,-122.331,7857,76,0,337472.45
3,2.0,7000,2.0,0,2,4,520,98122,47.6061,-122.286,6675,52,0,802797.5
6,2.5,10490,1.0,0,0,3,1400,98177,47.7735,-122.378,8716,55,0,511010.0
3,2.5,3710,1.0,0,0,3,730,98072,47.735,-122.159,3710,33,0,479419.06
